job_id,failed
jobID1293749,0
jobID1418726,0
jobID2351703,0
jobID1404418,0
jobID412036,0
jobID608411,0
jobID1184412,1
jobID647844,0
jobID3302359,0
jobID1292418,0
jobID48749,0
jobID287032,0
jobID2892496,0
jobID1607729,0
jobID2530647,0
jobID685476,0
jobID1163143,0
jobID636966,0
jobID3505109,0
jobID1389913,0
jobID415561,0
jobID1116730,0
jobID1941602,0
jobID1495036,0
jobID2066153,0
jobID407779,0
jobID2075405,0
jobID2909557,0
jobID1237936,0
jobID562238,0
jobID2298900,0
jobID760997,0
jobID2035750,0
jobID9240,0
jobID1441367,0
jobID452688,0
jobID1546069,0
jobID3174488,1
jobID506285,0
jobID3508852,1
jobID2001377,0
jobID1602563,0
jobID919950,0
jobID3294465,0
jobID227443,0
jobID749182,0
jobID1459614,0
jobID2280726,0
jobID3085889,1
jobID3438176,0
jobID1478649,0
jobID1171379,0
jobID814076,0
jobID2070859,0
jobID2339458,0
jobID1339191,0
jobID5247,0
jobID2412882,0
jobID2572495,0
jobID505002,1
jobID3352202,0
jobID911457,0
jobID1397153,0
jobID3175028,1
jobID830374,0
jobID3638516,0
jobID1014819,0
jobID2156232,0
jobID1440094,0
jobID359653,0
jobID3490457,0
jobID1421580,0
jobID495366,0
jobID3346399,0
jobID2585054,1
jobID1826519,0
jobID2658298,0
jobID1812647,0
jobID625890,0
jobID1855324,0
jobID223892,0
jobID686006,0
jobID3061005,0
jobID1019959,0
jobID1217937,0
jobID475206,1
jobID2672525,0
jobID1825523,0
jobID493244,0
jobID2644680,0
jobID1914688,0
jobID1097938,0
jobID465091,0
jobID2410872,1
jobID1221093,0
jobID978873,0
jobID213576,0
jobID1097772,0
jobID1292025,0
jobID782730,0
jobID622677,0
jobID3635994,0
jobID2840714,0
jobID2661926,0
jobID3270075,0
jobID400940,0
jobID3546636,0
jobID443180,0
jobID402017,0
jobID1998369,0
jobID324942,0
jobID929145,0
jobID1916833,0
jobID745650,0
jobID76820,0
jobID902561,0
jobID1244682,0
jobID3513241,1
jobID200928,0
jobID636222,0
jobID3178696,1
jobID2586974,0
jobID1935937,0
jobID366164,0
jobID2260834,0
jobID1828282,1
jobID685741,0
jobID164312,0
jobID2359073,0
jobID2850322,0
jobID1370183,0
jobID3178919,1
jobID2047263,0
jobID545979,0
jobID2902783,0
jobID675076,0
jobID809525,0
jobID959364,0
jobID883253,0
jobID909256,0
jobID324710,0
jobID3333493,0
jobID1696613,0
jobID282320,0
jobID674943,0
jobID3095846,0
jobID3088139,0
jobID2584417,0
jobID3508976,1
jobID1178888,0
jobID1868278,0
jobID1336455,1
jobID1747115,0
jobID202992,0
jobID3636998,0
jobID1208535,0
jobID3442608,1
jobID1971349,0
jobID853608,0
jobID660012,1
jobID2229704,0
jobID735331,0
jobID1540841,0
jobID3289507,0
jobID607169,0
jobID1654843,0
jobID887779,0
jobID2339135,0
jobID239278,0
jobID3442735,0
jobID1268558,0
jobID2469606,0
jobID855186,0
jobID401426,0
jobID1001676,0
jobID2588169,0
jobID3117194,0
jobID2661692,0
jobID1172099,0
jobID3539496,0
jobID1420650,0
jobID266944,0
jobID3126973,0
jobID466499,0
jobID471160,0
jobID3375989,0
jobID848541,1
jobID303073,0
jobID3261735,0
jobID1098891,0
jobID535491,1
jobID293474,0
jobID3551175,0
jobID2123602,1
jobID224789,0
jobID3549128,0
jobID600178,0
jobID554769,0
jobID1445623,0
jobID2034456,0
jobID1698897,0
jobID1583941,0
jobID2361513,0
jobID1271080,0
jobID2467057,0
jobID606553,0
jobID1150727,1
jobID1965775,0
jobID2924208,0
jobID2336204,0
jobID1517754,0
jobID3512791,1
jobID2440460,1
jobID577352,0
jobID1057912,0
jobID695445,0
jobID422879,0
jobID2672633,0
jobID1597672,0
jobID261846,0
jobID3638667,0
jobID3627809,0
jobID284064,0
jobID1942579,0
jobID1429335,0
jobID621011,0
jobID2271398,0
jobID1181424,0
jobID1348447,0
jobID2669183,0
jobID1793362,0
jobID1903469,0
jobID678967,0
jobID103664,0
jobID113845,1
jobID2032414,1
jobID2032539,0
jobID3566259,0
jobID1273365,0
jobID2271270,1
jobID1591212,0
jobID1570348,0
jobID364568,0
jobID297480,0
jobID746484,0
jobID2930330,0
jobID499646,0
jobID1731167,0
jobID375637,0
jobID419791,0
jobID2304088,0
jobID1112013,0
jobID391757,0
jobID2079401,0
jobID1110260,0
jobID815241,0
jobID1691379,0
jobID850851,0
jobID3569914,0
jobID3501877,1
jobID2236462,0
jobID161656,0
jobID1118207,1
jobID2620872,1
jobID814717,0
jobID1349512,0
jobID2591269,0
jobID299306,0
jobID2072379,0
jobID889426,0
jobID678844,0
jobID952149,0
jobID763303,0
jobID3443538,1
jobID2926659,0
jobID3173337,0
jobID1920710,0
jobID1384962,0
jobID2109043,0
jobID1684454,0
jobID963800,1
jobID1385074,0
jobID2250912,1
jobID1911872,0
jobID765622,0
jobID1512270,0
jobID2330984,1
jobID581924,1
jobID166904,0
jobID1140712,0
jobID578530,0
jobID3434579,0
jobID1051293,0
jobID1454121,0
jobID334868,0
jobID611054,0
jobID731858,0
jobID636352,0
jobID1138435,0
jobID3550525,0
jobID2548777,0
jobID3101872,1
jobID2073484,0
jobID493020,0
jobID847278,0
jobID3375960,0
jobID783086,0
jobID383953,0
jobID3086016,1
jobID1970695,0
jobID1781322,0
jobID3284348,1
jobID2661586,0
jobID1711966,0
jobID3178094,0
jobID2806847,0
jobID990496,0
jobID569408,1
jobID2474575,0
jobID1917466,0
jobID3085587,1
jobID982668,0
jobID1627672,0
jobID1195841,0
jobID2271668,0
jobID484451,0
jobID1343692,0
jobID714084,0
jobID703716,0
jobID2579762,0
jobID253075,0
jobID907938,0
jobID877905,0
jobID3439378,1
jobID2026431,0
jobID1907057,0
jobID2975827,0
jobID1968639,0
jobID2893679,0
jobID1193201,0
jobID841281,0
jobID1228404,0
jobID793361,1
jobID2639010,0
jobID1173491,0
jobID376443,0
jobID2363111,0
jobID664014,0
jobID1587779,0
jobID107069,0
jobID506432,0
jobID640428,1
jobID492421,0
jobID1418140,0
jobID654385,0
jobID2935441,0
jobID2007046,0
jobID1190330,0
jobID202135,0
jobID1737143,0
jobID1316464,0
jobID2072315,1
jobID2579976,0
jobID3190951,0
jobID2724230,0
jobID2396343,0
jobID1471992,0
jobID2933947,0
jobID196863,0
jobID1117697,0
jobID995961,0
jobID2409282,0
jobID1772179,0
jobID1162880,0
jobID557563,0
jobID276908,0
jobID2736938,0
jobID1627662,0
jobID3219461,0
jobID1082463,0
jobID3637773,0
jobID1949466,0
jobID3511958,1
jobID1371468,1
jobID1550100,0
jobID3468462,0
jobID1699247,1
jobID3167063,0
jobID590223,0
jobID1371624,0
jobID325061,0
jobID813717,0
jobID499482,0
jobID239349,0
jobID1267067,0
jobID224093,0
jobID591997,0
jobID1916235,0
jobID3259704,0
jobID899367,0
jobID1273366,0
jobID1783234,0
jobID1347586,0
jobID1190717,0
jobID3637422,0
jobID1968852,0
jobID1724397,0
jobID1753871,0
jobID647433,0
jobID649023,0
jobID2585196,0
jobID1391930,0
jobID691777,0
jobID772801,1
jobID1731208,0
jobID2235557,0
jobID1388127,0
jobID900549,0
jobID261315,0
jobID3074756,0
jobID487477,0
jobID515964,0
jobID1593253,0
jobID1914733,0
jobID8338,0
jobID2621670,0
jobID546652,0
jobID2730740,0
jobID914928,0
jobID1107632,0
jobID880888,0
jobID2818701,0
jobID1023309,0
jobID2665846,0
jobID1723295,0
jobID305887,0
jobID1195577,0
jobID804772,0
jobID2271256,0
jobID807072,0
jobID1292855,0
jobID1270844,0
jobID488148,0
jobID2071282,0
jobID2421841,0
jobID2275625,0
jobID3130919,0
jobID630268,0
jobID2386945,1
jobID785974,0
jobID1647238,0
jobID931008,0
jobID188551,0
jobID1400012,0
jobID667106,0
jobID1663646,0
jobID1348387,0
jobID376387,0
jobID87185,0
jobID551038,0
jobID1418903,0
jobID3087360,1
jobID2156243,0
jobID1603565,0
jobID2064233,0
jobID1882073,0
jobID1019520,0
jobID2002206,0
jobID2312466,0
jobID1538498,0
jobID686233,0
jobID2033016,0
jobID640441,0
jobID714507,0
jobID1188818,0
jobID3434472,0
jobID1874096,0
jobID553381,1
jobID3255601,0
jobID2253788,0
jobID2053527,0
jobID3289885,0
jobID1494490,0
jobID3232146,0
jobID1353961,0
jobID2156399,0
jobID1350076,0
jobID1021680,0
jobID776637,0
jobID56360,0
jobID3705,0
jobID830986,0
jobID695465,0
jobID371040,0
jobID1270896,0
jobID305806,0
jobID2225010,0
jobID3218842,0
jobID1258268,0
jobID2698347,0
jobID2791574,0
jobID494855,1
jobID513516,0
jobID785706,0
jobID918961,0
jobID2662274,0
jobID49073,0
jobID1316165,0
jobID909463,0
jobID1433119,0
jobID3435338,0
jobID313158,0
jobID3373600,0
jobID1629992,0
jobID2232650,0
jobID2265230,0
jobID1566624,0
jobID3529020,0
jobID453638,0
jobID810340,0
jobID814357,0
jobID1607614,0
jobID926770,0
jobID1169994,0
jobID743802,0
jobID2336479,0
jobID179633,0
jobID1502854,0
jobID1400208,0
jobID764162,0
jobID1555429,0
jobID1946729,0
jobID691805,0
jobID1713719,1
jobID1791060,1
jobID2443236,0
jobID2727129,0
jobID1336762,1
jobID492977,0
jobID116236,0
jobID2733435,0
jobID1855418,0
jobID3397058,1
jobID2584205,0
jobID1162421,0
jobID1437351,0
jobID2666858,0
jobID3541263,0
jobID1722225,0
jobID2272150,0
jobID388899,0
jobID420244,0
jobID640525,0
jobID3509688,0
jobID2130638,0
jobID1331275,0
jobID231342,0
jobID3180225,0
jobID1460633,0
jobID2319823,0
jobID1708793,0
jobID3470223,0
jobID3542098,0
jobID2587039,0
jobID3510124,1
jobID2409786,1
jobID3568512,1
jobID198898,0
jobID1173512,0
jobID763888,0
jobID605597,0
jobID230560,0
jobID571155,0
jobID1982971,0
jobID1523677,0
jobID390119,0
jobID2208587,0
jobID549138,0
jobID3540757,0
jobID3638429,0
jobID1920765,0
jobID2849483,0
jobID1035508,0
jobID220275,0
jobID1339262,0
jobID2542752,0
jobID2178336,0
jobID451441,0
jobID1034231,0
jobID3083855,0
jobID3512183,1
jobID455893,0
jobID1865586,0
jobID279828,0
jobID1847513,0
jobID188905,0
jobID883309,0
jobID1723812,0
jobID1172125,0
jobID2001136,0
jobID3351699,0
jobID406043,0
jobID321032,0
jobID839378,0
jobID1972762,0
jobID2046962,0
jobID1163677,0
jobID2401102,0
jobID1940937,0
jobID764378,0
jobID749973,1
jobID701736,0
jobID1855043,1
jobID2761634,0
jobID3551573,0
jobID2665681,0
jobID2255572,0
jobID428788,0
jobID444284,0
jobID3443391,0
jobID2579424,0
jobID1607773,0
jobID1877820,0
jobID1970805,0
jobID361188,0
jobID3024225,0
jobID2476732,0
jobID1268709,0
jobID409101,0
jobID1240092,0
jobID475076,0
jobID3500526,0
jobID577510,1
jobID3437071,0
jobID1696455,0
jobID2731162,0
jobID3085014,1
jobID2103860,0
jobID1358775,0
jobID366364,1
jobID1454979,0
jobID3469594,0
jobID925541,0
jobID1860832,0
jobID3512531,0
jobID2669357,0
jobID2394084,0
jobID3373091,1
jobID1419439,0
jobID3529089,1
jobID1373086,0
jobID2657981,0
jobID3370696,0
jobID2583650,0
jobID3567194,0
jobID440388,0
jobID1010089,0
jobID1735718,0
jobID2301093,0
jobID1716485,0
jobID1254558,0
jobID389624,0
jobID609006,0
jobID435576,0
jobID1545941,0
jobID3373691,0
jobID578351,0
jobID1859453,0
jobID2226016,0
jobID2958932,0
jobID280214,0
jobID3111864,0
jobID426446,0
jobID3086933,1
jobID1923358,1
jobID2075128,0
jobID284732,0
jobID990460,0
jobID415060,0
jobID1934297,0
jobID1035322,0
jobID622512,0
jobID3386121,0
jobID621198,0
jobID2977959,0
jobID782286,0
jobID1002440,0
jobID1910475,0
jobID321702,0
jobID3550164,0
jobID3542483,0
jobID702279,0
jobID1246408,0
jobID1163371,0
jobID2906574,0
jobID240300,0
jobID826744,0
jobID902968,0
jobID931913,0
jobID3091811,1
jobID3568896,0
jobID2588588,0
jobID2234565,0
jobID1639810,0
jobID1752965,0
jobID126136,0
jobID2274343,0
jobID1140750,0
jobID841586,0
jobID3587027,1
jobID1176190,0
jobID2053785,0
jobID2840414,0
jobID3176664,0
jobID1197101,0
jobID2010815,0
jobID1386413,0
jobID3509714,1
jobID1544547,0
jobID578592,0
jobID2137456,1
jobID567945,0
jobID538452,0
jobID2176748,0
jobID630283,0
jobID2130010,0
jobID2222019,0
jobID635742,0
jobID595074,0
jobID2135031,0
jobID156801,0
jobID1937723,0
jobID787591,0
jobID582298,0
jobID1132846,0
jobID2010462,0
jobID2789598,0
jobID1203205,0
jobID2256729,0
jobID489397,0
jobID28325,0
jobID2261414,0
jobID3062999,0
jobID2663030,0
jobID1222020,0
jobID494568,0
jobID745890,0
jobID1144658,0
jobID1696160,0
jobID1294480,0
jobID1594488,0
jobID54588,0
jobID1332812,0
jobID636988,0
jobID395474,0
jobID1940545,0
jobID3181036,0
jobID175919,0
jobID364629,0
jobID1393891,0
jobID3101959,0
jobID112364,0
jobID1469980,0
jobID2658900,0
jobID2352094,0
jobID73540,0
jobID1790194,0
jobID561066,0
jobID1435433,0
jobID493180,0
jobID2671966,1
jobID1537851,0
jobID829786,0
jobID806364,0
jobID1289382,0
jobID2195411,0
jobID535624,0
jobID550166,0
jobID480626,0
jobID3085152,1
jobID1928708,0
jobID1626486,0
jobID3551697,0
jobID3023882,0
jobID21985,0
jobID3076939,0
jobID2108372,0
jobID2666080,0
jobID916250,0
jobID2589137,0
jobID686170,0
jobID2547226,0
jobID2896382,0
jobID2136658,0
jobID1567679,0
jobID1607160,0
jobID178659,0
jobID1514629,0
jobID1392257,0
jobID1603738,0
jobID2733447,0
jobID915317,0
jobID3043379,0
jobID1657446,0
jobID1438094,0
jobID1114796,1
jobID2450759,0
jobID985138,0
jobID1545958,0
jobID184842,0
jobID1486578,0
jobID2065424,0
jobID1246600,0
jobID3191098,0
jobID141574,0
jobID502603,0
jobID1146288,0
jobID1020781,0
jobID899415,0
jobID194513,1
jobID165366,0
jobID1430371,0
jobID2208879,0
jobID696300,0
jobID2928814,0
jobID3044268,0
jobID634003,0
jobID2078100,1
jobID3256792,1
jobID1116566,0
jobID989324,0
jobID1269691,0
jobID3541780,0
jobID869016,0
jobID1937614,0
jobID138238,0
jobID650599,0
jobID532902,0
jobID1218639,0
jobID1513619,0
jobID1149936,0
jobID592195,0
jobID2537598,0
jobID2208584,0
jobID1398156,0
jobID932178,0
jobID250363,0
jobID1439833,0
jobID1168305,0
jobID1535428,0
jobID1946622,0
jobID248569,0
jobID286857,0
jobID3389857,0
jobID2096333,0
jobID1385311,0
jobID1917303,0
jobID3638424,0
jobID382334,0
jobID3091569,1
jobID3084974,0
jobID175859,0
jobID908692,0
jobID101010,0
jobID1582452,0
jobID608473,0
jobID1263675,0
jobID1266586,0
jobID1689392,0
jobID476247,0
jobID288416,1
jobID855752,0
jobID444648,0
jobID561366,0
jobID2457332,0
jobID1528685,0
jobID235571,0
jobID2337443,0
jobID2271690,0
jobID2121565,0
jobID122572,0
jobID698434,0
jobID398152,0
jobID1785233,0
jobID676877,0
jobID2253607,0
jobID1642477,0
jobID2926664,0
jobID2351691,0
jobID1394096,0
jobID224088,0
jobID3632032,0
jobID1090709,0
jobID1639824,0
jobID2731927,0
jobID1746845,0
jobID1019552,0
jobID1065110,0
jobID2068797,0
jobID312140,0
jobID1930044,0
jobID1603654,0
jobID952027,0
jobID379932,0
jobID858458,0
jobID3396238,0
jobID231066,0
jobID1114437,0
jobID786276,1
jobID300712,0
jobID2910521,0
jobID3081434,0
jobID2661066,0
jobID745652,0
jobID1627837,0
jobID2227429,0
jobID1662711,0
jobID286422,0
jobID755889,0
jobID1571191,0
jobID1417694,0
jobID1405245,0
jobID103287,0
jobID423608,0
jobID631420,0
jobID1466268,0
jobID2937222,0
jobID1757959,0
jobID843700,0
jobID1163126,0
jobID752599,0
jobID1218359,1
jobID2644774,0
jobID880947,0
jobID2661049,0
jobID857964,0
jobID1002577,0
jobID3091478,1
jobID1378023,0
jobID3372374,0
jobID415312,0
jobID3366581,1
jobID1194989,0
jobID111757,0
jobID2586564,0
jobID3377498,0
jobID1916847,0
jobID990682,0
jobID1720303,0
jobID1535696,0
jobID548970,1
jobID3288501,0
jobID2726358,0
jobID2819425,0
jobID1908298,0
jobID996724,0
jobID1021663,0
jobID1122175,0
jobID2252662,0
jobID2667796,0
jobID400805,0
jobID3636081,0
jobID632473,1
jobID2670725,0
jobID642037,0
jobID3438495,0
jobID2143072,0
jobID2846296,0
jobID1968468,1
jobID648209,0
jobID1376945,0
jobID2585425,0
jobID863094,0
jobID2143657,0
jobID2047131,0
jobID1228486,0
jobID3439639,0
jobID1221955,0
jobID3545142,0
jobID3606162,0
jobID2111617,0
jobID2533200,0
jobID11461,0
jobID764458,0
jobID471978,0
jobID1994893,0
jobID858666,0
jobID93735,0
jobID1281800,0
jobID226849,0
jobID2064103,0
jobID1751345,0
jobID1280642,0
jobID1438826,0
jobID1239649,0
jobID1235462,0
jobID51367,0
jobID1484498,0
jobID1871552,0
jobID9255,0
jobID1494428,0
jobID1956805,0
jobID1848217,0
jobID338616,0
jobID830008,0
jobID2389130,0
jobID929322,0
jobID927125,0
jobID1396078,0
jobID261260,0
jobID1303922,0
jobID1883056,0
jobID1240299,0
jobID1949592,0
jobID1997425,0
jobID1022223,0
jobID2409408,0
jobID506780,0
jobID1333838,0
jobID791174,0
jobID2064075,0
jobID908064,0
jobID648723,0
jobID832520,0
jobID489746,0
jobID1573134,0
jobID2308078,0
jobID2265494,1
jobID357872,0
jobID1109951,0
jobID267667,0
jobID678146,0
jobID2911136,0
jobID990483,0
jobID1653110,0
jobID749031,0
jobID2208415,0
jobID122412,0
jobID3457461,1
jobID248557,0
jobID2585510,0
jobID2241009,0
jobID3442604,1
jobID2457153,0
jobID2480574,0
jobID244649,0
jobID1166916,0
jobID642016,0
jobID406498,1
jobID2872544,0
jobID1092829,0
jobID122955,0
jobID1772497,0
jobID1117670,0
jobID2001298,0
jobID1874978,0
jobID280193,0
jobID1389437,0
jobID3352993,0
jobID391613,0
jobID3023876,0
jobID1375590,0
jobID836968,1
jobID1971248,0
jobID946096,0
jobID1666783,0
jobID1943677,0
jobID801318,0
jobID2005385,0
jobID3440722,1
jobID1977416,0
jobID1916812,0
jobID456379,0
jobID1333587,0
jobID2646548,0
jobID983952,0
jobID800648,0
jobID553775,0
jobID1196154,0
jobID818781,1
jobID769112,0
jobID1416365,1
jobID474864,0
jobID480282,0
jobID470895,0
jobID1513120,0
jobID2411113,0
jobID2008753,1
jobID2088038,0
jobID1606791,0
jobID3584745,0
jobID1919091,1
jobID1211215,0
jobID3380038,0
jobID1164670,0
jobID3372769,0
jobID1070403,0
jobID711211,1
jobID673922,0
jobID654281,0
jobID739719,0
jobID2275712,0
jobID943832,0
jobID2728871,0
jobID2097555,1
jobID301968,0
jobID626289,0
jobID1668748,0
jobID1581475,1
jobID232967,0
jobID442907,0
jobID1538879,0
jobID2281015,0
jobID2103771,1
jobID503360,0
jobID1111680,0
jobID3458871,0
jobID2123292,0
jobID2222058,0
jobID3541283,0
jobID1183466,0
jobID479785,0
jobID788511,0
jobID2004201,0
jobID1671611,0
jobID3459577,0
jobID2173749,0
jobID914354,0
jobID934189,0
jobID655927,0
jobID3505129,0
jobID683320,0
jobID2635813,0
jobID3471317,0
jobID476923,0
jobID1405164,0
jobID3370714,0
jobID2266845,1
jobID1490954,0
jobID1131738,0
jobID405424,0
jobID1467916,0
jobID884473,0
jobID1846001,0
jobID738096,0
jobID1137656,0
jobID1203453,0
jobID2952956,0
jobID488463,0
jobID1213595,0
jobID364607,0
jobID372653,0
jobID733059,1
jobID3264742,0
jobID3416270,0
jobID2421836,0
jobID3608982,0
jobID1766975,0
jobID2965425,0
jobID1995869,0
jobID830202,1
jobID1673757,0
jobID1489978,1
jobID2267979,0
jobID661809,1
jobID1417157,0
jobID1171385,0
jobID797442,0
jobID588772,0
jobID1474396,0
jobID795125,0
jobID1141682,0
jobID844586,0
jobID116044,1
jobID3547234,0
jobID266991,0
jobID3206923,0
jobID103371,0
jobID3376174,0
jobID2110848,1
jobID2032927,0
jobID1850462,0
jobID1642664,0
jobID1292154,0
jobID2630623,0
jobID3091352,0
jobID2044793,0
jobID1298710,0
jobID1286643,0
jobID1931356,0
jobID1001018,0
jobID3284973,0
jobID891901,0
jobID169484,0
jobID75819,0
jobID83275,0
jobID231168,0
jobID2393633,0
jobID1968300,0
jobID1278629,0
jobID915575,0
jobID2842850,1
jobID1463728,1
jobID2318163,1
jobID1533614,0
jobID1721161,0
jobID76730,0
jobID1584836,0
jobID916320,1
jobID1799890,0
jobID1436169,0
jobID3289898,0
jobID1112760,0
jobID3007653,0
jobID1117069,0
jobID952017,0
jobID81804,0
jobID3221633,0
jobID1273706,0
jobID2222688,0
jobID1796260,0
jobID570846,1
jobID1547101,0
jobID336414,0
jobID306212,0
jobID1163019,0
jobID443119,0
jobID554086,1
jobID2583167,0
jobID2975789,0
jobID401689,0
jobID2975610,0
jobID1542527,0
jobID1013349,0
jobID2234631,0
jobID2157361,0
jobID2007095,0
jobID1934834,0
jobID1983772,0
jobID365697,0
jobID574516,0
jobID3544946,0
jobID2457094,0
jobID676645,0
jobID2135047,0
jobID690829,0
jobID2143697,0
jobID2661923,0
jobID755914,0
jobID374048,0
jobID199170,0
jobID920193,0
jobID592987,0
jobID3637958,0
jobID2842566,0
jobID745957,0
jobID113829,0
jobID1669674,0
jobID1482349,1
jobID878494,0
jobID1855246,0
jobID1919322,0
jobID2008352,0
jobID88119,0
jobID1961930,0
jobID750919,0
jobID2662662,0
jobID2567653,0
jobID548867,1
jobID1254571,0
jobID1049015,0
jobID1927017,0
jobID1945382,0
jobID2709072,0
jobID1972882,1
jobID1273593,0
jobID899364,1
jobID1968965,0
jobID2422813,0
jobID708769,0
jobID407253,0
jobID1058944,0
jobID1787100,0
jobID405616,0
jobID3178450,1
jobID781129,0
jobID1951868,0
jobID3435313,0
jobID1137236,0
jobID3543015,0
jobID1401698,0
jobID2002209,0
jobID1399203,0
jobID581206,0
jobID262249,0
jobID548949,0
jobID1005258,0
jobID1472506,0
jobID865378,0
jobID1995346,0
jobID1379617,0
jobID923541,0
jobID1118256,0
jobID1882905,0
jobID3373008,0
jobID296743,1
jobID2736972,0
jobID1399257,0
jobID282502,1
jobID990779,0
jobID3086286,1
jobID3177407,1
jobID2093542,0
jobID282668,0
jobID1228312,0
jobID3192774,0
jobID32945,0
jobID814887,0
jobID2222953,0
jobID3504929,0
jobID1707236,0
jobID157121,1
jobID1486649,0
jobID190410,0
jobID1358190,0
jobID557891,1
jobID2069071,0
jobID2768773,0
jobID3513729,1
jobID1264924,0
jobID2255646,0
jobID899337,0
jobID1533673,0
jobID2669874,0
jobID3079348,0
jobID2303004,0
jobID700283,0
jobID721537,0
jobID3509809,0
jobID1361346,0
jobID2658031,0
jobID2661023,0
jobID1228453,1
jobID1942325,0
jobID1303828,0
jobID1779072,0
jobID1581363,0
jobID1596550,0
jobID200146,1
jobID405136,0
jobID858475,0
jobID431260,0
jobID3173579,0
jobID265061,0
jobID1358494,0
jobID323707,0
jobID3194835,0
jobID2202777,0
jobID676072,0
jobID1571062,0
jobID1928868,0
jobID1270781,0
jobID795024,0
jobID284501,1
jobID3443486,1
jobID379278,0
jobID1535701,0
jobID1896722,0
jobID165188,0
jobID3443403,1
jobID2588095,0
jobID925873,0
jobID2004124,0
jobID848459,0
jobID1000587,0
jobID1312912,0
jobID300721,0
jobID3255504,0
jobID1963236,0
jobID1238326,0
jobID1917729,1
jobID377511,0
jobID810119,0
jobID124932,0
jobID2279579,0
jobID217854,0
jobID644675,0
jobID814058,0
jobID3129180,0
jobID391481,1
jobID3637313,0
jobID1848141,0
jobID475302,0
jobID1389863,0
jobID3207647,0
jobID1754368,1
jobID347358,0
jobID423128,0
jobID290385,0
jobID1110120,0
jobID3144812,0
jobID3367923,0
jobID598490,0
jobID414528,0
jobID2280830,0
jobID3439653,1
jobID1297934,1
jobID2417451,0
jobID256436,0
jobID321948,0
jobID620500,0
jobID1791303,0
jobID299656,0
jobID1255123,0
jobID1185557,0
jobID1320663,1
jobID2991993,0
jobID1353915,0
jobID2076771,1
jobID228971,0
jobID1008400,0
jobID78137,1
jobID1628529,0
jobID1582450,0
jobID225404,0
jobID676733,0
jobID1255248,0
jobID2277569,1
jobID2371869,0
jobID157991,0
jobID1237859,0
jobID3509281,1
jobID392948,0
jobID1656505,0
jobID398173,0
jobID806330,0
jobID1500275,0
jobID1483216,0
jobID1183125,0
jobID1273347,0
jobID1723865,0
jobID2965789,0
jobID1595495,0
jobID1149990,1
jobID3086261,0
jobID2732880,0
jobID1405304,0
jobID1776398,0
jobID821873,0
jobID2975721,0
jobID1849307,0
jobID525070,0
jobID1775215,0
jobID327912,0
jobID241040,0
jobID323906,0
jobID2393745,0
jobID1156580,0
jobID11980,0
jobID1116790,0
jobID663522,0
jobID1414884,0
jobID2486404,0
jobID2304060,0
jobID2188299,0
jobID675508,1
jobID193552,0
jobID158248,0
jobID2106937,0
jobID2111762,0
jobID3510923,1
jobID2237035,0
jobID869008,0
jobID1271070,0
jobID799873,0
jobID1606012,0
jobID1910692,0
jobID3502303,0
jobID267846,0
jobID3473761,0
jobID248584,0
jobID2255789,0
jobID1551806,0
jobID506281,0
jobID2005599,0
jobID469877,0
jobID918538,0
jobID902998,0
jobID1941358,0
jobID2861569,0
jobID186576,0
jobID1737128,0
jobID346927,0
jobID1228532,0
jobID2155937,0
jobID2237196,0
jobID1515397,0
jobID2412278,0
jobID1267014,0
jobID720529,0
jobID2142789,0
jobID1273356,0
jobID2584787,0
jobID814156,0
jobID305596,0
jobID122917,0
jobID1692870,0
jobID3303341,0
jobID179851,0
jobID1264413,0
jobID2266167,0
jobID493082,0
jobID1228260,0
jobID3443103,1
jobID1058517,0
jobID766421,0
jobID2257292,0
jobID2588115,0
jobID889523,0
jobID277595,0
jobID1946305,0
jobID677460,0
jobID3291116,0
jobID1228592,0
jobID1723056,0
jobID2238006,0
jobID3255675,0
jobID2228333,0
jobID388626,0
jobID2001576,0
jobID1970821,0
jobID187099,0
jobID533370,0
jobID3495636,0
jobID1293233,0
jobID3373475,1
jobID877849,0
jobID3443514,0
jobID217892,0
jobID1723744,0
jobID3043363,0
jobID2579938,0
jobID777634,0
jobID3265958,0
jobID166812,0
jobID3256581,0
jobID1626497,0
jobID2661585,0
jobID2080739,0
jobID233527,1
jobID1740669,0
jobID2240854,0
jobID180129,0
jobID1808167,0
jobID175444,1
jobID2452493,0
jobID114070,0
jobID241982,0
jobID321975,0
jobID2072486,0
jobID706863,0
jobID2230405,0
jobID106352,0
jobID2344409,0
jobID405889,0
jobID983909,0
jobID3541788,0
jobID581695,0
jobID1788900,0
jobID3490893,0
jobID2660330,0
jobID1780617,0
jobID3373279,0
jobID1174999,0
jobID1470344,0
jobID882833,0
jobID3143753,0
jobID1432077,0
jobID814906,0
jobID493395,0
jobID1126056,0
jobID1642656,0
jobID3512039,0
jobID2547300,0
jobID1970295,0
jobID2191025,0
jobID1240719,0
jobID3509700,1
jobID2728899,0
jobID1758024,0
jobID1226693,0
jobID2586159,0
jobID3043308,0
jobID1747395,0
jobID760497,0
jobID1002378,0
jobID719968,0
jobID571351,0
jobID488747,0
jobID1311279,0
jobID350095,0
jobID101656,1
jobID771208,0
jobID1405509,0
jobID936305,0
jobID3348406,0
jobID630838,0
jobID1919306,0
jobID2585343,0
jobID235331,0
jobID1525629,0
jobID2107172,0
jobID1987291,0
jobID880000,0
jobID332753,0
jobID927910,0
jobID2579667,0
jobID1934098,0
