job_id,memory_GB,network_log10_MBps,local_IO_log10_MBps,NFS_IO_log10_MBps
jobID549593,7.3579,-0.5397,-0.9504,-0.3031
jobID1698802,22.7474,3.5046,-0.3725,-3.0
jobID159653,11.0681,-2.4541,-1.2557,-3.0
jobID1551632,8.02,3.1162,0.6185,-1.3865
jobID311428,14.6655,-2.0968,0.1507,-3.0
jobID2386313,69.116,0.7596,0.2728,-2.9897
jobID3286428,32.6662,0.9119,-0.515,-3.0
jobID1220047,88.7508,2.7574,-0.1525,2.4014
jobID2417158,9.7262,0.4715,0.1662,-0.0145
jobID2337265,30.1155,2.7557,-0.041,1.8655
jobID1663781,10.1572,0.4784,0.2614,-3.0
jobID421133,59.3584,1.7794,1.3941,-3.0
jobID1712641,32.8452,3.5328,0.3648,-3.0
jobID1596673,7.7902,2.5933,0.0201,-1.8854
jobID2302419,7.3974,1.4499,0.6043,-2.1312
jobID78996,17.9341,1.921,1.0369,1.9103
jobID1722111,25.1782,-2.2694,-1.3574,-3.0
jobID891370,268.4229,-1.1205,0.2571,-3.0
jobID1730156,8.106,-0.6912,-0.7868,-3.0
jobID3289590,5.0431,2.6519,-1.1513,-3.0
jobID519566,227.6764,-0.7062,0.2143,-3.0
jobID671194,7.3449,0.6844,-0.2868,-1.5571
jobID995924,64.3241,-1.2901,-0.4237,-2.9861
jobID2054629,144.0523,1.5766,-0.2855,1.5531
jobID122407,7.3592,-0.1511,-0.6023,-1.9857
jobID1082905,23.7949,0.3429,-0.5116,0.3087
jobID1514059,15.5934,1.8641,-0.9681,-0.4661
jobID1513135,17.9189,-1.8956,-0.3268,-3.0
jobID2010145,64.568,2.9116,-0.5868,2.0054
jobID1593313,24.1997,1.6475,-0.3564,0.583
jobID2431813,14.8787,2.4892,-0.0025,1.9171
jobID2200407,11.698,1.5427,-1.2559,1.499
jobID1434767,39.26,2.8965,-0.5142,2.184
jobID886157,31.777,-1.3716,-0.3115,-2.9947
jobID719867,14.6998,3.2222,-0.316,0.2069
jobID2002198,9.922,0.2688,0.1197,0.0144
jobID2157191,22.1866,3.4424,-0.6833,-0.3311
jobID1100829,54.7972,0.942,1.0502,-3.0
jobID2707828,5.0117,0.0215,-0.1382,-3.0
jobID2222068,25.1687,3.2212,-0.6925,-0.6259
jobID2054866,100.2674,3.3023,-0.3122,1.1423
jobID930507,9.8043,1.4927,-0.4749,1.4868
jobID2336273,8.1936,-1.2856,-0.7588,-1.4454
jobID3505376,7.3577,1.9873,-1.2028,-0.5286
jobID252893,7.5697,2.2881,-1.3098,-3.0
jobID1331248,24.3144,3.0969,-0.278,-0.2439
jobID249144,7.377,2.2729,-0.2152,-3.0
jobID3085570,5.0639,0.89,0.8016,-3.0
jobID2588368,32.9215,-1.3222,0.9334,-2.927
jobID583088,14.7037,-1.7656,-0.7573,-3.0
jobID497078,83.413,3.1457,-0.3135,0.9847
jobID2342867,43.5613,-0.9832,0.2217,-3.0
jobID3110827,12.4241,-0.7948,-0.3947,-3.0
jobID2265826,7.5289,-1.3513,-0.9847,-1.7901
jobID48178,7.6122,2.8011,-0.1581,-3.0
jobID443051,7.5166,-0.0344,-0.5504,0.3581
jobID812325,33.7968,0.9117,-0.3905,-3.0
jobID2074778,9.9429,0.7863,-0.1302,0.4517
jobID265040,58.5633,2.5781,1.4424,2.5762
jobID1962017,7.9999,-0.0048,-0.4979,-1.3834
jobID3258945,22.1895,3.3791,-0.8401,-3.0
jobID1117424,10.9642,1.585,-0.8893,1.5395
jobID223719,29.632,1.2986,-0.6363,-3.0
jobID1824923,31.9598,2.5983,-0.5361,-3.0
jobID1416877,15.2563,-0.7495,0.9025,-3.0
jobID3506979,9.7642,2.2119,-1.0448,1.353
jobID1083075,28.4352,1.4103,-0.203,-3.0
jobID2389332,28.6172,2.3305,-0.8906,1.3326
jobID882195,66.6935,-0.8092,0.0016,-3.0
jobID554785,30.7767,-0.7674,0.7886,-3.0
jobID1319168,24.1745,3.3197,-0.6928,-0.623
jobID759756,7.425,0.9945,0.2611,-3.0
jobID996139,19.6648,3.1696,-0.0375,-3.0
jobID3226689,43.0243,3.349,-0.5129,2.138
jobID996995,10.4311,1.3077,0.0032,0.2504
jobID1598248,9.8521,0.1351,0.0189,-3.0
jobID1721934,25.6688,-2.0794,-0.9507,-3.0
jobID776596,10.8288,3.2221,-0.8195,-3.0
jobID561095,14.8311,-1.2862,-0.4813,-3.0
jobID1397534,151.8891,0.8423,-0.4511,-2.9999
jobID306446,29.102,1.0343,-0.3816,3.1959
jobID1639064,55.8721,-0.0971,-0.7207,-0.13
jobID512651,14.9548,2.8194,-0.8135,1.074
jobID11740,7.8179,-0.15,0.4964,-3.0
jobID1096675,65.6848,3.2771,-0.8864,-3.0
jobID2352056,10.19,1.4791,-0.7132,1.4614
jobID2634633,39.7244,2.3758,0.0417,-3.0
jobID3443302,14.9631,2.8094,-0.232,0.849
jobID2585259,33.4538,-1.2522,0.8718,-2.9097
jobID1549442,30.7303,-2.1694,-1.1469,-3.0
jobID1090490,61.3611,2.7787,0.2306,3.0556
jobID2841688,4.965,2.5557,-1.0668,-3.0
jobID549246,7.4171,-1.1407,-1.3489,-1.206
jobID1606371,147.5181,-1.0167,-0.2598,-3.0
jobID1405364,8.0906,1.3201,-0.4713,0.6322
jobID2297137,15.649,3.0888,-0.444,-3.0
jobID494638,7.3697,2.9821,-0.2224,-2.9349
jobID1525921,30.13,3.6034,-1.3278,-3.0
jobID2818017,15.1092,0.2366,0.5166,-3.0
jobID1790871,27.7157,3.3364,-0.7553,-3.0
jobID325117,14.9311,-1.5345,0.1894,-3.0
jobID1640284,9.8419,-2.1925,-1.1459,-3.0
jobID1198643,69.3191,2.5949,-0.5918,1.2443
jobID489198,7.6623,0.639,0.9549,-3.0
jobID3023865,5.1194,-0.2413,0.2228,-3.0
jobID1340189,50.0317,1.8623,0.516,0.4267
jobID1628218,31.6399,3.4107,0.3205,-0.8726
jobID1312570,66.6243,3.5537,-0.8008,1.5174
jobID281323,7.3608,0.4229,-0.7519,-3.0
jobID1668351,9.7466,0.472,0.295,-0.0105
jobID2032552,31.1775,-1.5226,-0.7672,-2.9974
jobID2450207,9.9942,1.0011,0.6213,-3.0
jobID1219688,444.9115,-0.442,0.0922,-3.0
jobID1567674,205.0746,2.5072,0.6856,-0.0371
jobID494736,15.3282,0.2037,-0.6449,-3.0
jobID591965,14.6239,-1.4628,-0.7584,-3.0
jobID1514253,7.8108,2.7141,0.2665,-1.7727
jobID121647,7.1833,-0.1192,-1.2844,-3.0
jobID1828032,32.0223,3.5952,-0.4254,-3.0
jobID3087751,4.9619,0.1126,0.16,-3.0
jobID2337181,16.3131,2.2139,-0.7764,1.2328
jobID1780597,8.0011,0.7466,-0.3545,0.0661
jobID1941678,22.2816,3.3509,-0.5633,-0.9098
jobID648300,15.4804,0.9561,1.0402,-3.0
jobID3441018,4.9744,0.5429,0.5696,-3.0
jobID1933039,100.2233,1.2379,-0.2053,-3.0
jobID1990866,613.687,0.1599,0.1994,-2.9958
jobID1358688,24.1939,0.5176,-0.522,0.4968
jobID3378351,4.9961,2.5669,-1.4384,-3.0
jobID2423899,148.5834,-0.8975,1.1813,-3.0
jobID231897,14.9693,0.3409,0.5167,-3.0
jobID615728,14.8746,-1.0991,0.9599,-3.0
jobID1240341,7.5988,2.3576,-0.2202,-0.1185
jobID676461,29.2215,1.0851,-0.4549,3.2741
jobID1294437,64.2733,3.5437,-0.8575,-3.0
jobID366255,119.4502,-0.7365,1.0945,-3.0
jobID1970694,12.2495,-0.5317,-0.9474,-0.7658
jobID89957,8.0373,2.2171,0.398,-3.0
jobID989314,26.2258,3.2928,-0.2435,-3.0
jobID2208687,20.5437,2.8952,0.594,-2.1991
jobID334596,22.188,3.3872,-0.495,-3.0
jobID3546258,5.1396,2.6637,-1.4548,-0.9845
jobID982328,43.9661,-0.8574,0.8403,-3.0
jobID2680528,20.8179,3.1287,-0.4675,-3.0
jobID100174,14.5972,-0.2574,0.7732,-3.0
jobID766995,14.6807,3.1611,-0.8332,-3.0
jobID1014835,3.6589,-1.2812,-0.9444,-2.9801
jobID1546706,15.413,-0.3355,0.9824,-3.0
jobID1511755,19.6544,0.7238,-0.1662,0.3248
jobID1463774,17.3704,2.1592,-0.5558,1.103
jobID2755760,5.0227,2.4781,-0.9381,2.7846
jobID3528814,10.4688,-2.394,0.3168,-3.0
jobID1002236,10.1637,0.5495,0.1023,0.2458
jobID1228847,56.2339,0.5281,0.6411,-3.0
jobID3441176,5.1034,0.1499,-0.1259,-3.0
jobID2483934,25.1667,-1.3507,0.7051,-3.0
jobID1332386,7.8567,2.4878,-1.2238,0.3608
jobID2596453,5.0094,2.5241,-1.3805,-2.8949
jobID1944043,21.6121,-0.1299,-0.6201,-3.0
jobID750574,29.6532,2.0865,0.4244,2.3209
jobID2336535,8.2654,-1.0944,-0.966,-1.2568
jobID1401758,55.0222,3.4171,-0.4068,-3.0
jobID702639,22.1104,3.6198,-0.2593,-3.0
jobID857878,80.1442,3.6927,0.1056,-3.0
jobID2435175,15.4467,2.0233,-0.9803,-2.9817
jobID1859454,24.5341,3.0835,-0.5059,1.9766
jobID58051,31.0558,3.607,-0.2948,-0.1017
jobID655100,7.4055,2.2188,-0.9439,-3.0
jobID1347662,13.2497,0.3364,0.2703,0.0129
jobID677561,14.3821,-0.7665,0.9135,-3.0
jobID2190896,20.201,2.6025,-0.5621,1.7977
jobID3085461,5.0231,1.1784,0.7102,-3.0
jobID2337695,11.6394,2.2302,0.0625,-3.0
jobID1426710,29.1944,3.3596,-0.9746,-1.0901
jobID3083841,5.1368,0.5132,0.6473,-3.0
jobID1170761,9.7532,0.5429,0.3215,-0.0481
jobID958384,10.776,2.9906,-0.9689,2.3707
jobID305430,7.4278,2.6231,0.1235,-3.0
jobID1641691,9.9582,1.5812,-0.544,1.5439
jobID1791463,22.028,3.33,-0.7806,-1.2443
jobID3562141,39.3925,3.6776,0.3605,-3.0
jobID2042069,7.6621,0.9206,0.0128,-1.0918
jobID1699616,37.4487,3.6985,-0.4668,0.4814
jobID238855,7.5646,0.6457,0.8177,-3.0
jobID138458,7.2622,0.5883,0.7083,-3.0
jobID1317694,12.2426,2.0753,-0.8868,0.285
jobID3299683,5.2639,1.9829,-0.7875,1.2763
jobID1330987,7.9963,2.5617,-1.3499,0.3606
jobID829757,15.8711,1.0079,0.9571,-3.0
jobID1854275,21.2429,3.0712,-0.315,-3.0
jobID1293470,64.5265,2.8835,-0.3847,2.1092
jobID2384810,77.2519,1.0939,0.2109,1.7917
jobID918305,21.5019,2.3943,-1.3912,-1.9118
jobID1642445,9.7483,0.1927,0.5243,-0.3333
jobID843759,14.9263,3.0459,-0.4796,-3.0
jobID1502685,63.4774,3.3135,-0.2587,-2.3832
jobID1923392,19.4954,0.1024,-0.355,-3.0
jobID831213,15.0075,3.0691,0.0354,-3.0
jobID402243,7.8262,-1.9911,-0.2599,-3.0
jobID3999,7.5546,1.0997,-1.0872,-3.0
jobID1508591,42.8894,2.8434,-0.3516,-3.0
jobID95306,29.0537,1.449,0.8871,-3.0
jobID2547055,19.9007,-1.53,-0.7347,-2.9913
jobID667456,11.2673,-0.5109,-0.466,-3.0
jobID372669,19.6468,-1.3368,0.6904,-3.0
jobID1778923,7.8748,0.8444,-0.3653,0.1563
jobID1137790,72.4743,2.8728,-0.6624,-3.0
jobID3510366,5.0298,0.1078,0.2157,-3.0
jobID1210339,64.9952,1.2689,0.2135,-3.0
jobID2585945,33.6986,-1.2549,1.1227,-2.842
jobID266107,55.4207,-0.4833,1.1279,-3.0
jobID3424876,20.0606,-1.5288,0.7402,-3.0
jobID843714,29.9403,3.1764,-0.5223,-1.4163
jobID2296321,15.2171,3.0078,-0.1399,-2.9712
jobID145613,29.1093,2.7595,-0.8415,1.1884
jobID1178979,9.6851,0.3644,-0.0992,-0.4696
jobID1197259,45.0557,1.6731,0.8519,-3.0
jobID3083753,4.9682,2.4967,-1.2371,-3.0
jobID1662067,9.8166,0.6975,0.4415,-3.0
jobID7695,19.2073,3.1605,0.3094,-3.0
jobID3546513,4.9386,2.6596,-0.8536,-2.5752
jobID56337,30.7465,1.8493,0.4922,2.976
jobID1090426,12.1722,1.93,-0.8786,-3.0
jobID658085,59.8236,-1.2186,0.3028,-3.0
jobID1256214,20.3948,0.6448,-0.2258,-0.1914
jobID3513332,5.1647,0.5497,0.6829,-3.0
jobID746760,21.7483,3.3572,-0.874,-3.0
jobID3127472,10.2691,1.0544,-0.9062,-3.0
jobID721246,14.8682,-1.5369,-0.1303,-3.0
jobID2708578,15.1243,2.9801,-0.6331,1.6569
jobID1778968,7.9542,0.8437,-0.348,0.1519
jobID2658020,36.0053,3.7929,-1.0782,-2.1906
jobID1185525,9.7132,-2.255,0.0343,-3.0
jobID1165628,7.6281,-1.2484,-0.8972,-3.0
jobID2585055,33.5891,1.2883,1.9302,-2.4956
jobID640750,14.9853,2.9716,-0.838,-3.0
jobID3425069,5.4076,0.6546,0.6102,-3.0
jobID1388213,171.3311,3.0551,0.3909,2.6181
jobID3330962,15.3548,2.9871,-0.7301,1.7003
jobID2753709,36.8598,3.7205,0.0615,-2.9728
jobID2267519,8.1337,2.8702,0.3384,-1.6245
jobID2662529,5.1021,-2.0874,0.0099,-3.0
jobID2071739,9.7932,1.6538,-0.9716,1.6224
jobID824384,22.4293,1.4318,1.028,-3.0
jobID409028,22.6456,2.5751,0.0586,1.7201
jobID3542943,5.4585,2.6507,-1.3001,-2.5343
jobID2128839,78.9265,2.3901,-0.0669,2.378
jobID185840,14.605,1.1925,-0.7801,-0.4002
jobID2807852,5.276,1.1002,-1.3095,0.4496
jobID2735389,5.0561,1.6541,-0.3279,-2.3671
jobID1020904,55.8498,0.3704,0.792,-3.0
jobID2107965,20.0296,0.3062,-0.5188,0.2997
jobID1716812,74.9057,3.7388,-0.3865,-3.0
jobID1240634,7.6954,-0.4845,1.0563,-3.0
jobID2230541,20.9296,2.9355,-1.0597,-3.0
jobID2093573,14.8466,-2.1863,0.2076,-3.0
jobID299958,7.3312,1.7434,0.9458,0.3049
jobID524982,7.2542,2.7982,-0.6766,-3.0
jobID359401,59.5519,2.7097,-0.1942,2.7997
jobID1405200,8.9625,2.1382,-1.0746,-0.2954
jobID3505375,7.3787,2.0405,-0.6405,-0.0236
jobID1768779,9.9359,0.3509,0.486,0.0599
jobID494179,7.2508,2.9789,-0.7717,-3.0
jobID152494,58.0071,-1.1406,-0.0864,-1.8342
jobID2011394,55.6505,0.3759,-0.0161,0.2867
jobID1546417,15.1442,-0.3305,0.8507,-3.0
jobID2313138,22.1962,0.7924,-1.2723,1.3832
jobID617654,19.3123,0.0333,-0.1018,-0.0024
jobID985998,10.318,0.4663,0.6818,-3.0
jobID3379377,20.2754,3.0961,0.397,-3.0
jobID1758360,18.5501,1.6658,0.0206,1.5134
jobID2097892,8.2606,-1.2659,-1.1084,-3.0
jobID1551958,61.838,-1.1437,0.4915,-3.0
jobID479735,7.1701,-2.6191,0.5694,-3.0
jobID1151933,17.1143,3.2543,-0.881,-3.0
jobID2584107,33.5753,-1.2347,0.9928,-2.9138
jobID602487,79.761,-1.1056,0.0414,-3.0
jobID1518041,15.6028,1.6225,0.9484,-3.0
jobID3439070,4.8827,-1.549,-0.2325,-2.679
jobID855721,14.8548,-1.6615,0.0791,-3.0
jobID3502569,33.0088,-1.2852,0.934,-2.927
jobID495836,112.3895,3.6388,0.512,-3.0
jobID3638642,34.2635,-1.3145,0.8881,-2.9137
jobID1971072,11.9558,0.2667,0.7209,0.8363
jobID925367,38.7262,2.7243,-0.125,-3.0
jobID2991891,4.9145,1.8267,-0.7499,-3.0
jobID831126,15.5543,1.1013,0.9367,-3.0
jobID3346413,5.0582,2.4746,-1.4081,-3.0
jobID2052848,9.8278,1.7685,0.1156,1.195
jobID1602506,17.6543,3.4297,0.0165,-3.0
jobID2110933,18.7108,0.5171,0.0045,0.0188
jobID387502,22.4532,-1.7546,0.6353,-3.0
jobID3519001,10.0598,0.6009,-1.0354,-0.8752
jobID3551628,4.9786,2.6054,-1.3693,-2.5268
jobID43571,7.5623,-0.5026,0.2695,-3.0
jobID408203,7.4898,2.9618,-0.8089,-3.0
jobID2554711,10.0904,0.1919,-0.5824,0.0142
jobID1971055,11.8945,-0.5001,-0.5216,-0.7418
jobID321080,7.4569,0.3165,-0.9892,-0.0654
jobID2891282,16.8887,3.1153,-0.8778,-3.0
jobID3023829,9.9537,3.9275,-0.4016,-3.0
jobID2308029,9.8673,0.7519,0.9179,-3.0
jobID3541287,5.0574,2.6201,-1.4764,-2.5999
jobID2107398,19.9071,-2.1971,-0.6496,-3.0
jobID1711825,31.6043,0.6158,-0.1025,-2.9956
jobID722481,99.0412,-0.6029,1.1926,-3.0
jobID1422508,9.7632,0.6965,0.3882,-0.0173
jobID1214357,23.0031,2.3012,-0.4774,2.2842
jobID1893274,20.4778,3.0941,-0.7952,-3.0
jobID831753,22.5906,3.4816,-0.6083,-0.6158
jobID878748,19.3339,2.4068,-0.8019,-0.6185
jobID1748286,19.6457,-1.8417,-1.305,-3.0
jobID249363,11.2515,2.3628,-0.8248,1.9775
jobID1098406,55.0168,1.2188,0.8665,1.6685
jobID632228,15.0337,2.2784,-0.834,-3.0
jobID1451659,54.389,2.7301,-0.3212,-0.9451
jobID2728115,71.3898,3.7347,-0.0633,2.219
jobID333071,63.2707,3.474,0.2003,-0.2625
jobID399061,7.13,-0.1485,-1.1712,-0.0481
jobID469502,14.7996,2.7513,-0.9315,-3.0
jobID1686754,55.162,-0.0363,-0.7327,-0.0725
jobID2718194,11.8193,3.2041,-1.5831,-3.0
jobID2267133,9.9852,2.4711,0.6289,1.6146
jobID3168032,29.4716,3.5462,-0.6082,-3.0
jobID2412107,44.1929,-0.201,-0.1294,-2.9936
jobID3372299,9.7922,2.1959,-0.9404,1.3834
jobID1255297,12.5038,2.0083,0.2022,0.3676
jobID2708629,7.5657,-1.3894,0.8287,-3.0
jobID611787,86.0735,0.2172,0.5551,-1.3529
jobID1410893,10.3237,2.5352,-1.173,0.3376
jobID1626753,20.4948,3.0188,-0.3483,-3.0
jobID1482284,77.8042,-0.1202,-0.4973,-3.0
jobID1221217,140.9057,3.8971,-0.2063,1.4335
jobID772556,58.5288,2.337,1.0001,2.8928
jobID705400,15.5076,-1.5499,-0.7667,-1.9039
jobID2241177,69.0274,3.4114,0.1982,-3.0
jobID2187984,20.4142,2.9416,-0.9724,-3.0
jobID814507,15.693,-2.2774,-0.4951,-3.0
jobID3546044,5.0903,2.6413,-0.7025,-2.2736
jobID2582867,33.1258,-1.2876,1.081,-2.9097
jobID405029,11.1748,-0.1269,-0.0215,-3.0
jobID770278,31.3041,-1.4091,-0.0111,-3.0
jobID1997377,22.5871,3.4103,-0.7052,1.6076
jobID882289,32.4837,3.1105,0.108,-3.0
jobID2055246,100.1536,0.3777,0.0257,0.2719
jobID1281585,24.3401,3.5999,-0.0108,-3.0
jobID732657,22.2894,2.7156,-0.2854,1.5948
jobID380527,14.7644,-0.6339,0.454,-3.0
jobID822204,14.8539,3.1851,0.2039,-0.4649
jobID1046268,138.7429,-1.3249,-0.4537,-3.0
jobID683012,7.5535,2.903,-0.6333,-3.0
jobID1244959,98.5989,3.2502,0.0471,-3.0
jobID639213,7.4775,2.8314,-0.8536,-3.0
jobID2554183,9.9785,-1.0193,0.501,-3.0
jobID3568225,24.6848,-1.429,-0.6774,-3.0
jobID606300,15.2569,0.9412,0.3954,0.8574
jobID1316681,12.3413,-0.0148,-0.5393,-0.2438
jobID1334558,18.1938,-0.7381,-0.8646,-2.9998
jobID982136,89.3946,-0.8458,-0.3904,-2.0608
jobID160610,10.86,2.4278,-0.7141,-1.8744
jobID248575,59.184,2.5698,0.3573,2.5999
jobID747176,11.0793,1.0162,-0.389,-3.0
jobID503031,22.1784,2.9535,-0.0169,-3.0
jobID1361518,62.5848,2.5973,-0.4639,1.3568
jobID322015,14.9365,-1.5008,-0.7915,-3.0
jobID1162265,63.8622,2.7603,0.2542,2.6569
jobID528021,14.8121,2.7089,-0.3329,0.7691
jobID965499,7.7263,2.1377,0.7642,2.063
jobID1162986,23.7377,3.4543,-0.6612,-3.0
jobID1511474,230.2333,2.6827,0.3984,-2.4245
jobID2409068,7.6522,0.796,-0.2613,0.0388
jobID2111968,12.4533,2.8721,-1.1185,-3.0
jobID367231,7.4645,1.9091,-1.0988,-2.4614
jobID50603,28.9957,1.1763,-0.2935,3.2109
jobID2225889,10.2539,0.7663,0.0444,-1.7883
jobID1254078,100.6206,3.949,-0.0232,-3.0
jobID3509600,5.2627,1.176,0.679,-3.0
jobID437392,11.1773,0.9369,0.3269,-3.0
jobID3528873,20.2317,-0.2853,-0.2857,1.7488
jobID1120656,17.0364,-2.3414,-0.0268,-3.0
jobID2287981,7.6533,0.3182,-0.6501,-0.7527
jobID2324305,10.4674,2.3902,-1.3154,-0.6158
jobID1696416,20.4559,-1.7807,-0.1694,-3.0
jobID1806988,14.8002,-1.3545,0.3325,-3.0
jobID908754,8.2784,-1.2733,-1.3113,-1.8581
jobID2359022,23.7269,2.9658,-0.6585,-3.0
jobID1432455,59.7216,2.5828,-0.1271,2.5435
jobID894077,66.403,3.2982,-0.7116,-3.0
jobID3512768,5.2028,0.1082,0.1755,-3.0
jobID714481,58.766,3.8309,-0.1986,-3.0
jobID1140052,33.3652,2.9269,-0.7203,-3.0
jobID928430,14.7886,1.0189,-0.5079,-3.0
jobID1962098,7.8341,0.6984,-0.1798,-1.0269
jobID1429328,9.5494,0.5651,0.2166,0.0358
jobID430337,29.3435,0.2557,0.8967,-3.0
jobID2849662,32.7073,-1.1539,1.3753,-3.0
jobID424642,56.474,-1.2289,-0.2355,-3.0
jobID214994,11.0396,0.8431,0.385,0.8095
jobID1853750,68.5261,-1.2659,-0.4086,-2.987
jobID1934586,51.0598,1.3335,0.7129,-3.0
jobID881313,73.8252,3.8436,-0.9555,-2.9747
jobID2274490,67.3361,2.9431,-0.4589,2.027
jobID1723414,11.72,1.6353,-1.0727,1.5838
jobID1999899,10.1201,0.3641,0.2446,0.0697
jobID3636488,33.7617,-1.2832,0.9889,-2.9051
jobID1445483,18.7586,-2.2663,-1.2248,-3.0
jobID747106,72.332,0.8007,0.3274,-2.5955
jobID2132726,7.7825,-2.3497,-1.1391,-3.0
jobID3367861,12.5554,2.5544,-0.2206,0.2075
jobID545338,72.7997,2.8518,0.9689,-2.9983
jobID1808190,14.9748,2.3566,-0.6925,1.6357
jobID756041,23.8272,2.9766,-0.7608,-3.0
jobID3328017,10.5326,3.3072,-0.1323,-3.0
jobID3333534,4.9619,1.8455,-1.2641,-3.0
jobID383371,8.1474,-0.2069,0.337,-3.0
jobID299313,11.849,-1.8844,-1.1591,-2.9933
jobID3470191,31.1525,1.8354,1.4393,-3.0
jobID512640,7.4081,2.8852,-0.2851,-1.6349
jobID226475,30.6292,3.1884,-0.5684,-1.6139
jobID271941,31.468,-1.2103,0.9157,-2.7314
jobID780422,36.8667,1.1612,-0.0378,0.7875
jobID278319,33.6787,-0.0096,-0.6487,-0.0248
jobID305829,14.8839,3.1153,0.0269,-3.0
jobID1859996,32.9204,3.3873,-0.8984,-3.0
jobID1962025,7.3315,-0.0114,1.0238,-3.0
jobID3083754,4.9801,0.125,0.1799,-3.0
jobID1269792,10.3576,0.5204,-0.6963,-3.0
jobID1731052,7.5539,-0.5563,-1.2791,-0.5499
jobID111553,29.6538,3.3564,-0.7095,-3.0
jobID2910401,5.2543,1.9405,-0.9628,-0.8142
jobID456187,22.1816,3.531,-0.5647,-3.0
jobID1405597,32.604,-1.5422,-0.5559,-3.0
jobID2538050,15.1367,2.6764,-0.5004,1.5324
jobID2266169,8.0545,-1.3081,-0.8723,-1.7638
jobID1344119,10.0953,0.3566,0.3412,0.0496
jobID632227,7.3462,0.7303,0.1052,-0.4167
jobID455914,22.3284,3.3171,-0.7554,-3.0
jobID3415135,10.0788,2.2123,-0.3362,1.3542
jobID1685185,145.1707,2.6101,-0.5219,1.363
jobID662712,225.0357,0.1169,0.5042,-3.0
jobID2456995,20.7978,3.0181,0.3256,-3.0
jobID1595887,7.8622,2.5637,-1.0593,-3.0
jobID3504743,9.7902,2.7009,-0.5795,1.3325
jobID2863983,14.9484,3.4389,-0.713,-3.0
jobID1592988,16.4281,3.2764,-0.9219,-1.7043
jobID2973102,12.5906,3.2522,-1.4935,-3.0
jobID191669,29.0409,3.1831,-0.6619,1.5668
jobID1196159,167.8664,-0.3017,0.0654,-3.0
jobID3379807,4.9742,1.8979,-0.2736,-3.0
jobID655907,15.0102,-1.6075,0.0687,-3.0
jobID1275003,92.6465,3.7551,-0.3069,-3.0
jobID2934732,19.8172,2.8147,-0.6677,1.6301
jobID2636606,25.2771,1.5457,1.3986,-3.0
jobID2579123,5.1787,2.484,-1.0919,-2.6605
jobID408985,7.5429,-0.8251,-1.2332,-3.0
jobID2730927,4.9925,2.6324,-1.2949,-2.5309
jobID1893036,51.2662,0.2162,-0.0979,0.1357
jobID1882125,10.7042,2.4667,-1.2283,-3.0
jobID3370669,4.9193,-1.124,-0.7327,-3.0
jobID2446942,20.5553,2.9353,-0.6553,-0.2629
jobID138425,7.2429,-2.0794,-1.3517,-3.0
jobID3568326,10.0997,0.9924,1.416,-3.0
jobID3545620,5.2854,2.6969,-0.8773,-2.544
jobID1170928,9.7577,0.5206,0.2707,-0.0095
jobID277505,54.7068,3.4589,0.0456,1.8459
jobID1332571,12.0399,1.003,-0.4525,-3.0
jobID3176580,5.0081,0.5972,0.6727,-3.0
jobID876881,28.7478,3.0267,-0.4997,-3.0
jobID21613,30.2667,3.3587,-0.7421,-3.0
jobID249151,7.4861,2.8866,-0.6544,-3.0
jobID881071,9.7329,0.657,0.5013,0.623
jobID1709053,33.5891,1.9007,-0.6272,0.4916
jobID1292403,67.3733,-1.4156,-0.3419,-3.0
jobID2034651,7.5694,2.362,-0.5693,-0.1305
jobID837065,120.8672,2.1723,0.0599,-3.0
jobID916312,74.9677,3.5755,-0.7097,-3.0
jobID2826731,10.4605,2.3343,-1.8996,-3.0
jobID1583384,213.6825,3.9746,0.3241,-3.0
jobID156921,29.3431,0.5382,0.7883,-3.0
jobID830741,15.6177,-2.2677,-0.0542,-3.0
jobID453261,86.8723,-1.0859,0.4393,-3.0
jobID228853,39.0506,0.1555,-0.0057,-1.2714
jobID1081078,31.2027,3.4318,-0.8462,-3.0
jobID1639035,54.7119,0.4133,-0.2039,-0.0991
jobID313563,22.4394,3.2649,-0.6315,-3.0
jobID1271603,10.2729,2.565,-0.8812,-3.0
jobID2862564,7.4562,1.977,-1.0268,2.1729
jobID3083899,30.315,3.9353,0.116,0.7433
jobID1871482,31.5678,3.2003,-0.5057,-3.0
jobID648229,15.9082,0.4614,0.5511,-3.0
jobID2957613,5.0278,-2.5167,-0.4028,-3.0
jobID1535304,10.1196,-1.412,-0.1037,-3.0
jobID1090705,124.0385,3.6385,-0.2895,-3.0
jobID799715,29.9705,0.2091,0.6276,-3.0
jobID79264,13.3239,1.1996,-0.9796,-3.0
jobID857974,30.8766,3.6047,-0.5956,-3.0
jobID239389,15.329,-1.6179,-0.7705,-3.0
jobID416290,56.3342,-0.519,-0.4421,-3.0
jobID3267907,7.6408,2.6471,-1.0417,-0.9668
jobID899953,9.8751,2.5377,-1.269,-0.13
jobID929287,24.6675,-0.4682,0.5833,-3.0
jobID391471,7.9967,-0.7233,-1.1872,-3.0
jobID1271625,25.0644,2.6014,-0.7718,-3.0
jobID1116714,25.7566,0.4725,0.7518,-3.0
jobID997576,10.6927,0.0044,-0.5111,-3.0
jobID757600,14.6059,2.7712,-0.8229,-3.0
jobID1919121,9.9287,1.5223,-0.4663,-0.8094
